image_path,fake_label,transform_label,category,transform_name,fake_name
redigital/ai/redigital_War_&_Conflict_Scenes_000857.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000409.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000271.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_production_000265.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000423.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000937.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_production_000972.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000650.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000881.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_normal_009819.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000777.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000723.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_normal_006975.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_normal_007045.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000564.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000318.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000568.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000477.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000889.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000880.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000864.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000436.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000520.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000075.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_normal_006505.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_normal_007002.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000870.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_normal_007837.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000658.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_production_000705.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000604.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_normal_009070.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000454.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000128.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_normal_006633.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000815.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000937.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000729.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000615.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000143.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000322.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000647.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000902.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_production_000351.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000408.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000327.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000506.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000255.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000424.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000100.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000955.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000313.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_production_000684.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000026.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_production_000598.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000618.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_normal_008525.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000181.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000251.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_normal_007872.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_normal_007897.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000094.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_normal_007411.jpg,1,2,normal,redigital,ai
