image_path,fake_label,transform_label,category,transform_name,fake_name
redigital/ai/redigital_Medical_&_Public_Health_000468.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_normal_009649.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000906.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000114.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000498.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000166.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000984.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000992.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000629.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000652.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000931.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000738.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000474.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000415.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000865.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000969.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000303.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000078.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000450.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000999.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000943.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000582.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_production_000933.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000466.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_production_000667.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000262.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000933.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000874.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000204.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000092.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_normal_007250.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000896.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000496.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_production_000319.jpg,1,2,production,redigital,ai
redigital/ai/redigital_production_000657.jpg,1,2,production,redigital,ai
redigital/ai/redigital_normal_006542.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000417.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000975.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_normal_009612.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000078.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_normal_008004.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000688.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000301.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_normal_006734.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_normal_006216.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_normal_006309.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000410.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_normal_009846.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000382.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000958.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000401.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000281.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000866.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_normal_006153.jpg,1,2,normal,redigital,ai
redigital/ai/redigital_production_000873.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000278.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Political_&_Social_Events_000799.jpg,1,2,Political_&_Social_Events,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000146.jpg,1,2,Culture_&_Religion,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000127.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Medical_&_Public_Health_000694.jpg,1,2,Medical_&_Public_Health,redigital,ai
redigital/ai/redigital_production_000918.jpg,1,2,production,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000819.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000642.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000037.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000781.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_Natural_Disasters_&_Accidents_000661.jpg,1,2,Natural_Disasters_&_Accidents,redigital,ai
redigital/ai/redigital_War_&_Conflict_Scenes_000692.jpg,1,2,War_&_Conflict_Scenes,redigital,ai
redigital/ai/redigital_Culture_&_Religion_000662.jpg,1,2,Culture_&_Religion,redigital,ai
